row_id,period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release
111,aL5zkp6g,OR,all_drugs,0.0,5.3,,68.3,0.52,57.33,68.67,65.2,51.34,34.54,
112,aL5zkp6g,OR,all_opioids,0.0,5.3,,68.3,0.52,57.33,68.67,65.2,51.34,34.54,
113,aL5zkp6g,OR,all_stimulants,0.0,5.3,,68.3,0.52,57.33,68.67,65.2,51.34,34.54,
114,aL5zkp6g,PA,all_drugs,0.0,,,74.4,4.16,61.15,73.25,69.55,54.77,36.85,"Pennsylvania Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 79 new buprenorphine-prescribing clinicians to the Pennsylvania treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Pennsylvania Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Pennsylvania health officials are alerting clinicians, first responders, and the public to a recent cluster of 14 suspected nonfatal overdose events reported in the Pittsburgh area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Pennsylvania Good Samaritan law provides limited protection from prosecution for those seeking help. --- Pennsylvania Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Pennsylvania that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 42 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
115,aL5zkp6g,PA,all_opioids,0.0,,,74.4,4.16,61.15,73.25,69.55,54.77,36.85,"Pennsylvania Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 79 new buprenorphine-prescribing clinicians to the Pennsylvania treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Pennsylvania Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Pennsylvania health officials are alerting clinicians, first responders, and the public to a recent cluster of 14 suspected nonfatal overdose events reported in the Pittsburgh area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Pennsylvania Good Samaritan law provides limited protection from prosecution for those seeking help. --- Pennsylvania Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Pennsylvania that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 42 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
116,aL5zkp6g,PA,all_stimulants,0.0,,,74.4,4.16,61.15,73.25,69.55,54.77,36.85,"Pennsylvania Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 79 new buprenorphine-prescribing clinicians to the Pennsylvania treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Pennsylvania Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Pennsylvania health officials are alerting clinicians, first responders, and the public to a recent cluster of 14 suspected nonfatal overdose events reported in the Pittsburgh area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Pennsylvania Good Samaritan law provides limited protection from prosecution for those seeking help. --- Pennsylvania Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Pennsylvania that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 42 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
117,aL5zkp6g,RI,all_drugs,0.0,,,74.9,3.71,53.51,64.09,60.86,47.92,32.24,"Rhode Island Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Rhode Island medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 22 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
118,aL5zkp6g,RI,all_opioids,0.0,,,74.9,3.71,53.51,64.09,60.86,47.92,32.24,"Rhode Island Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Rhode Island medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 22 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
119,aL5zkp6g,RI,all_stimulants,0.0,,,74.9,3.71,53.51,64.09,60.86,47.92,32.24,"Rhode Island Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Rhode Island medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 22 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
120,aL5zkp6g,SC,all_drugs,0.0,,,83.2,4.61,51.87,62.13,59.0,46.46,31.25,
121,aL5zkp6g,SC,all_opioids,0.0,,,83.2,4.61,51.87,62.13,59.0,46.46,31.25,
122,aL5zkp6g,SC,all_stimulants,0.0,,,83.2,4.61,51.87,62.13,59.0,46.46,31.25,
123,aL5zkp6g,SD,all_drugs,0.0,,,72.8,3.6,45.86,54.94,52.16,41.08,27.64,
124,aL5zkp6g,SD,all_opioids,0.0,,,72.8,3.6,45.86,54.94,52.16,41.08,27.64,
125,aL5zkp6g,SD,all_stimulants,0.0,,,72.8,3.6,45.86,54.94,52.16,41.08,27.64,
126,aL5zkp6g,TN,all_drugs,0.0,,,80.4,3.27,65.52,78.48,74.52,58.68,39.48,"Tennessee Department of Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 29 authorized harm reduction sites across Tennessee. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Tennessee statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage."
127,aL5zkp6g,TN,all_opioids,0.0,,,80.4,3.27,65.52,78.48,74.52,58.68,39.48,"Tennessee Department of Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 29 authorized harm reduction sites across Tennessee. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Tennessee statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage."
128,aL5zkp6g,TN,all_stimulants,0.0,,,80.4,3.27,65.52,78.48,74.52,58.68,39.48,"Tennessee Department of Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 29 authorized harm reduction sites across Tennessee. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Tennessee statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage."
129,aL5zkp6g,TX,all_drugs,0.0,,,82.2,3.52,48.05,57.55,54.65,43.03,28.95,
130,aL5zkp6g,TX,all_opioids,0.0,,,82.2,3.52,48.05,57.55,54.65,43.03,28.95,
131,aL5zkp6g,TX,all_stimulants,0.0,,,82.2,3.52,48.05,57.55,54.65,43.03,28.95,
132,aL5zkp6g,UT,all_drugs,0.0,,,74.1,0.24,48.05,57.55,54.65,43.03,28.95,"Utah Department of Health and Human Services Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Utah syndromic surveillance system indicate a slight increase of approximately 4 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- Utah Department of Health and Human Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Utah medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 58 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Utah Department of Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 204 new buprenorphine-prescribing clinicians to the Utah treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
133,aL5zkp6g,UT,all_opioids,0.0,,,74.1,0.24,48.05,57.55,54.65,43.03,28.95,"Utah Department of Health and Human Services Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Utah syndromic surveillance system indicate a slight increase of approximately 4 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- Utah Department of Health and Human Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Utah medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 58 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Utah Department of Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 204 new buprenorphine-prescribing clinicians to the Utah treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
134,aL5zkp6g,UT,all_stimulants,0.0,,,74.1,0.24,48.05,57.55,54.65,43.03,28.95,"Utah Department of Health and Human Services Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Utah syndromic surveillance system indicate a slight increase of approximately 4 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- Utah Department of Health and Human Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Utah medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 58 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Utah Department of Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 204 new buprenorphine-prescribing clinicians to the Utah treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
135,aL5zkp6g,VA,all_drugs,0.0,,,78.6,6.96,54.6,65.4,62.1,48.9,32.9,
136,aL5zkp6g,VA,all_opioids,0.0,,,78.6,6.96,54.6,65.4,62.1,48.9,32.9,
137,aL5zkp6g,VA,all_stimulants,0.0,,,78.6,6.96,54.6,65.4,62.1,48.9,32.9,
138,aL5zkp6g,VT,all_drugs,0.0,,,69.5,3.24,57.88,69.32,65.83,51.83,34.87,"Vermont Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Vermont Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 44 community distribution sites and supplies free naloxone to approximately 55 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system. --- Vermont Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Vermont health officials are alerting clinicians, first responders, and the public to a recent cluster of 19 suspected nonfatal overdose events reported in the Rutland area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Vermont Good Samaritan law provides limited protection from prosecution for those seeking help."
139,aL5zkp6g,VT,all_opioids,0.0,,,69.5,3.24,57.88,69.32,65.83,51.83,34.87,"Vermont Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Vermont Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 44 community distribution sites and supplies free naloxone to approximately 55 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system. --- Vermont Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Vermont health officials are alerting clinicians, first responders, and the public to a recent cluster of 19 suspected nonfatal overdose events reported in the Rutland area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Vermont Good Samaritan law provides limited protection from prosecution for those seeking help."
140,aL5zkp6g,VT,all_stimulants,0.0,,,69.5,3.24,57.88,69.32,65.83,51.83,34.87,"Vermont Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Vermont Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 44 community distribution sites and supplies free naloxone to approximately 55 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system. --- Vermont Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Vermont health officials are alerting clinicians, first responders, and the public to a recent cluster of 19 suspected nonfatal overdose events reported in the Rutland area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Vermont Good Samaritan law provides limited protection from prosecution for those seeking help."
141,aL5zkp6g,WA,all_drugs,0.0,,,67.6,0.22,56.78,68.02,64.58,50.86,34.22,"Washington State Department of Health Announces Recovery Housing Capacity Expansion
A $10,000,000 State Opioid Response grant will fund approximately 339 additional recovery housing beds across 14 provider organizations in Washington. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- Washington State Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 6 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
142,aL5zkp6g,WA,all_opioids,0.0,,,67.6,0.22,56.78,68.02,64.58,50.86,34.22,"Washington State Department of Health Announces Recovery Housing Capacity Expansion
A $10,000,000 State Opioid Response grant will fund approximately 339 additional recovery housing beds across 14 provider organizations in Washington. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- Washington State Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 6 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
143,aL5zkp6g,WA,all_stimulants,0.0,,,67.6,0.22,56.78,68.02,64.58,50.86,34.22,"Washington State Department of Health Announces Recovery Housing Capacity Expansion
A $10,000,000 State Opioid Response grant will fund approximately 339 additional recovery housing beds across 14 provider organizations in Washington. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- Washington State Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 6 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
144,aL5zkp6g,WI,all_drugs,0.0,,,71.1,4.59,52.42,62.78,59.62,46.94,31.58,
145,aL5zkp6g,WI,all_opioids,0.0,,,71.1,4.59,52.42,62.78,59.62,46.94,31.58,
146,aL5zkp6g,WI,all_stimulants,0.0,,,71.1,4.59,52.42,62.78,59.62,46.94,31.58,
147,aL5zkp6g,WV,all_drugs,0.0,,,76.1,5.63,76.44,91.56,86.94,68.46,46.06,"West Virginia Department of Health and Human Resources Announces Recovery Housing Capacity Expansion
A $9,000,000 State Opioid Response grant will fund approximately 342 additional recovery housing beds across 15 provider organizations in West Virginia. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- West Virginia Department of Health and Human Resources Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Allegheny, Kanawha, Davidson, Baltimore counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $3,100,000 State Opioid Response grant administered by the Department's behavioral health division."
148,aL5zkp6g,WV,all_opioids,0.0,,,76.1,5.63,76.44,91.56,86.94,68.46,46.06,"West Virginia Department of Health and Human Resources Announces Recovery Housing Capacity Expansion
A $9,000,000 State Opioid Response grant will fund approximately 342 additional recovery housing beds across 15 provider organizations in West Virginia. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- West Virginia Department of Health and Human Resources Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Allegheny, Kanawha, Davidson, Baltimore counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $3,100,000 State Opioid Response grant administered by the Department's behavioral health division."
149,aL5zkp6g,WV,all_stimulants,0.0,,,76.1,5.63,76.44,91.56,86.94,68.46,46.06,"West Virginia Department of Health and Human Resources Announces Recovery Housing Capacity Expansion
A $9,000,000 State Opioid Response grant will fund approximately 342 additional recovery housing beds across 15 provider organizations in West Virginia. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- West Virginia Department of Health and Human Resources Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Allegheny, Kanawha, Davidson, Baltimore counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $3,100,000 State Opioid Response grant administered by the Department's behavioral health division."
150,aL5zkp6g,WY,all_drugs,0.0,3.3,287945.0,67.6,1.24,47.5,56.9,54.03,42.54,28.62,"Wyoming Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Wyoming health officials are alerting clinicians, first responders, and the public to a recent cluster of 13 suspected nonfatal overdose events reported in the Cheyenne area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for xylazine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Wyoming Good Samaritan law provides limited protection from prosecution for those seeking help. --- Wyoming Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Cabell, Hamilton, Kanawha counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $5,300,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division."
151,aL5zkp6g,WY,all_opioids,0.0,3.3,287945.0,67.6,1.24,47.5,56.9,54.03,42.54,28.62,"Wyoming Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Wyoming health officials are alerting clinicians, first responders, and the public to a recent cluster of 13 suspected nonfatal overdose events reported in the Cheyenne area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for xylazine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Wyoming Good Samaritan law provides limited protection from prosecution for those seeking help. --- Wyoming Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Cabell, Hamilton, Kanawha counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $5,300,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division."
152,aL5zkp6g,WY,all_stimulants,0.0,3.3,287945.0,67.6,1.24,47.5,56.9,54.03,42.54,28.62,"Wyoming Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Wyoming health officials are alerting clinicians, first responders, and the public to a recent cluster of 13 suspected nonfatal overdose events reported in the Cheyenne area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for xylazine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Wyoming Good Samaritan law provides limited protection from prosecution for those seeking help. --- Wyoming Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Cabell, Hamilton, Kanawha counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $5,300,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division."
153,yFh3wzPe,AK,all_drugs,0.0,4.6,365769.0,51.4,,44.46,59.42,52.02,45.14,32.72,"Alaska Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Alaska continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 44 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications."
