period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release,has_doh_release,weather_missing
0Un18Xny,IN,all_opioids,11.92,3.4,3424446.0,69.2,2.55,62.86,71.93,59.08,56.05,39.96,,0,0
0Un18Xny,KS,all_opioids,7.21,2.8,1527209.0,73.4,4.01,50.63,57.94,47.59,45.15,32.19,"Kansas Department of Health and Environment Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 7 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation.",1,0
0Un18Xny,KY,all_opioids,18.95,4.2,2055532.0,70.3,4.06,72.75,83.25,68.38,64.88,46.25,"Kentucky Cabinet for Health and Family Services Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Kentucky that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 47 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Kentucky Cabinet for Health and Family Services Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 15 locations across Kentucky, including Bowling Green, Louisville, Lexington. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations. --- Kentucky Cabinet for Health and Family Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 176 new buprenorphine-prescribing clinicians to the Kentucky treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
0Un18Xny,LA,all_opioids,7.98,3.5,2077071.0,82.0,3.46,54.13,61.94,50.87,48.27,34.41,,0,0
0Un18Xny,MA,all_opioids,12.8,3.3,3811789.0,64.5,4.65,66.93,76.59,62.9,59.68,42.55,"Massachusetts Department of Public Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 300 new buprenorphine-prescribing clinicians to the Massachusetts treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Massachusetts Department of Public Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation.",1,0
0Un18Xny,MD,all_opioids,19.08,1.9,3197822.0,69.2,3.29,64.02,73.26,60.17,57.09,40.7,"Maryland Department of Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 17 locations across Maryland, including Frederick, Annapolis, Baltimore. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations.",1,0
0Un18Xny,ME,all_opioids,14.38,2.6,694347.0,59.9,6.43,68.68,78.59,64.55,61.24,43.66,"Maine Department of Health and Human Services Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Maine public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms.",1,0
0Un18Xny,MI,all_opioids,8.62,3.8,5011754.0,64.8,2.0,56.45,64.6,53.06,50.34,35.89,,0,0
0Un18Xny,MN,all_opioids,8.9,2.8,3113646.0,68.9,2.43,51.22,58.61,48.14,45.67,32.56,"Minnesota Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Minnesota Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 52 community distribution sites and supplies free naloxone to approximately 67 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system.",1,0
0Un18Xny,MO,all_opioids,13.6,3.1,3110173.0,73.9,1.89,62.86,71.93,59.08,56.05,39.96,"Missouri Department of Health and Senior Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Mecklenburg, Jefferson counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $6,400,000 SAMHSA grant administered by the Department's behavioral health division.",1,0
0Un18Xny,MS,all_opioids,10.55,3.1,1250936.0,79.3,5.17,55.87,63.94,52.51,49.82,35.52,,0,0
0Un18Xny,MT,all_opioids,7.63,2.6,571651.0,60.4,3.96,51.22,58.61,48.14,45.67,32.56,"Montana Department of Public Health and Human Services Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Montana syndromic surveillance system indicate an increase of approximately 5 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- Montana Department of Public Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 318 new buprenorphine-prescribing clinicians to the Montana treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Montana Department of Public Health and Human Services Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Montana public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms.",1,0
0Un18Xny,NC,all_opioids,10.41,3.4,5272755.0,70.8,4.57,57.04,65.27,53.61,50.86,36.26,"North Carolina Department of Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 141 new buprenorphine-prescribing clinicians to the North Carolina treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
0Un18Xny,ND,all_opioids,6.1,2.0,417784.0,69.2,3.66,47.72,54.61,44.85,42.56,30.34,,0,0
0Un18Xny,NE,all_opioids,8.11,2.2,1065528.0,69.8,3.42,50.05,57.28,47.04,44.63,31.82,,0,0
0Un18Xny,NH,all_opioids,15.68,2.2,761245.0,61.9,6.37,69.84,79.92,65.64,62.28,44.4,,0,0
0Un18Xny,NJ,all_opioids,7.85,4.3,4884148.0,67.8,3.91,51.8,59.27,48.68,46.19,32.93,"New Jersey Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in New Jersey that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 71 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present.",1,0
0Un18Xny,NM,all_opioids,13.6,3.6,967165.0,69.6,1.02,54.71,62.6,51.42,48.79,34.78,"New Mexico Department of Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 6 locations across New Mexico, including Las Cruces, Santa Fe, Albuquerque. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations. --- New Mexico Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
New mexico health officials are alerting clinicians, first responders, and the public to a recent cluster of 6 suspected nonfatal overdose events reported in the Santa Fe area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for xylazine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the New Mexico Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
0Un18Xny,NV,all_opioids,10.68,5.0,1606704.0,61.9,0.95,59.36,67.93,55.79,52.94,37.74,"Nevada Department of Health and Human Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Jefferson, Kanawha counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $5,500,000 State Opioid Response grant administered by the Department's behavioral health division.",1,0
0Un18Xny,NY,all_opioids,8.01,3.9,9857028.0,63.1,3.98,52.38,59.94,49.23,46.71,33.3,"New York State Department of Health Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under New York public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms. --- New York State Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, New York State Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 128 community distribution sites and supplies free naloxone to approximately 47 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system.",1,0
0Un18Xny,OH,all_opioids,22.92,3.5,5838462.0,66.9,3.29,75.66,86.58,71.11,67.47,48.1,"Ohio Department of Health Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Ohio public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms.",1,0
0Un18Xny,OK,all_opioids,8.27,3.0,1965162.0,76.7,4.45,58.2,66.6,54.7,51.9,37.0,"Oklahoma State Department of Health Announces Recovery Housing Capacity Expansion
A $11,000,000 State Opioid Response grant will fund approximately 294 additional recovery housing beds across 21 provider organizations in Oklahoma. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- Oklahoma State Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 179 new buprenorphine-prescribing clinicians to the Oklahoma treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Oklahoma State Department of Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 5 locations across Oklahoma, including Oklahoma City, Norman, Tulsa. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations.",1,0
0Un18Xny,OR,all_opioids,9.25,3.7,2165743.0,59.2,0.96,61.11,69.93,57.44,54.5,38.85,,0,0
0Un18Xny,PA,all_opioids,9.36,3.5,6547562.0,64.4,4.13,65.18,74.59,61.26,58.13,41.44,"Pennsylvania Department of Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 9 locations across Pennsylvania, including Philadelphia, Erie, Allentown. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations. --- Pennsylvania Department of Health Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Pennsylvania public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms.",1,0
0Un18Xny,RI,all_opioids,11.13,2.7,579651.0,64.5,3.84,57.04,65.27,53.61,50.86,36.26,,0,0
0Un18Xny,SC,all_opioids,11.4,2.8,2492237.0,74.2,5.94,55.29,63.27,51.96,49.3,35.15,"South Carolina Department of Public Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from South Carolina medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 57 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- South Carolina Department of Public Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, South Carolina Department of Public Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 109 community distribution sites and supplies free naloxone to approximately 47 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system. --- South Carolina Department of Public Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
South carolina health officials are alerting clinicians, first responders, and the public to a recent cluster of 22 suspected nonfatal overdose events reported in the Greenville area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for xylazine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the South Carolina Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
0Un18Xny,SD,all_opioids,5.13,1.8,479987.0,69.7,4.18,48.89,55.94,45.95,43.6,31.08,"South Dakota Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 91 new buprenorphine-prescribing clinicians to the South Dakota treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
0Un18Xny,TN,all_opioids,17.85,3.2,3402132.0,72.0,3.88,69.84,79.92,65.64,62.28,44.4,"Tennessee Department of Health Reminds Residents of 911 Good Samaritan Overdose Protections
Under Tennessee law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed. --- Tennessee Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 173 new buprenorphine-prescribing clinicians to the Tennessee treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
0Un18Xny,TX,all_opioids,7.46,4.0,15244901.0,82.3,1.99,51.22,58.61,48.14,45.67,32.56,"Texas Department of State Health Services Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Texas continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 54 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications.",1,0
0Un18Xny,UT,all_opioids,5.44,2.6,1797821.0,62.8,0.84,51.22,58.61,48.14,45.67,32.56,,0,0
0Un18Xny,VA,all_opioids,11.06,2.5,4546634.0,67.9,4.13,58.2,66.6,54.7,51.9,37.0,"Virginia Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Virginia that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 68 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Virginia Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Marion, Fulton counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $3,400,000 SAMHSA grant administered by the Department's behavioral health division.",1,0
0Un18Xny,VT,all_opioids,12.67,1.8,349233.0,61.7,5.69,61.69,70.6,57.98,55.01,39.22,"Vermont Department of Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 17 locations across Vermont, including South Burlington, Rutland, Burlington. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations.",1,0
0Un18Xny,WA,all_opioids,8.53,4.0,4028298.0,60.7,0.9,60.53,69.26,56.89,53.98,38.48,"Washington State Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation. --- Washington State Department of Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 18 authorized harm reduction sites across Washington. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Washington statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage.",1,0
0Un18Xny,WI,all_opioids,9.58,2.8,3128825.0,66.6,1.89,55.87,63.94,52.51,49.82,35.52,"Wisconsin Department of Health Services Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Wisconsin Department of Health Services confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 138 community distribution sites and supplies free naloxone to approximately 55 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system.",1,0
0Un18Xny,WV,all_opioids,33.15,3.8,788969.0,64.8,3.17,81.48,93.24,76.58,72.66,51.8,"West Virginia Department of Health and Human Resources Reminds Residents of 911 Good Samaritan Overdose Protections
Under West Virginia law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed.",1,0
0Un18Xny,WY,all_opioids,7.68,2.8,293777.0,57.2,3.83,50.63,57.94,47.59,45.15,32.19,,0,0
CDQGTxV0,AK,all_opioids,10.68,4.2,353825.0,53.2,2.88,53.04,53.21,39.44,48.45,31.62,"Alaska Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Davidson, Cuyahoga counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $2,900,000 State Opioid Response grant administered by the Department's behavioral health division. --- Alaska Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Alaska that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 36 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Alaska Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Alaska medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 35 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone.",1,1
CDQGTxV0,AL,all_opioids,12.74,2.6,2279928.0,80.4,3.3,59.9,60.1,44.54,54.72,35.71,"Alabama Department of Public Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Alabama continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 47 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications. --- Alabama Department of Public Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Alabama medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 56 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone.",1,0
CDQGTxV0,AR,all_opioids,13.73,3.2,1363699.0,78.2,3.38,62.4,62.6,46.4,57.0,37.2,"Arkansas Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Arkansas health officials are alerting clinicians, first responders, and the public to a recent cluster of 13 suspected nonfatal overdose events reported in the Little Rock area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Arkansas Good Samaritan law provides limited protection from prosecution for those seeking help. --- Arkansas Department of Health Announces Recovery Housing Capacity Expansion
A $4,000,000 State Opioid Response grant will fund approximately 265 additional recovery housing beds across 19 provider organizations in Arkansas. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards.",1,0
CDQGTxV0,AZ,all_opioids,9.73,3.7,3590702.0,78.6,0.7,58.66,58.84,43.62,53.58,34.97,,0,0
CDQGTxV0,CA,all_opioids,6.62,4.0,19261014.0,72.0,0.43,56.16,56.34,41.76,51.3,33.48,"California Department of Public Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 209 new buprenorphine-prescribing clinicians to the California treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
CDQGTxV0,CO,all_opioids,6.44,2.9,3179813.0,64.4,1.41,63.65,63.85,47.33,58.14,37.94,,0,0
