row_id,period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release
236,yFh3wzPe,NC,all_stimulants,0.0,3.9,5300672.0,73.7,5.74,51.25,68.5,59.98,52.04,37.73,
239,yFh3wzPe,ND,all_stimulants,0.0,2.6,431457.0,67.6,2.14,42.89,57.32,50.18,43.54,31.57,"North Dakota Department of Health and Human Services Recognizes International Overdose Awareness Day
Joining communities worldwide, North Dakota Department of Health and Human Services recognizes International Overdose Awareness Day. In North Dakota, suspected nonfatal overdose emergency department encounters totaled approximately 296 in the most recent month for which CDC DOSE-SYS data are available. The Department reminds the public that drug overdose is preventable: free naloxone, fentanyl test strips where lawful, and connection to medication for opioid use disorder are available through approximately 33 county health departments and partner harm reduction organizations. The Department encourages residents to carry naloxone and to learn the signs of opioid overdose."
242,yFh3wzPe,NE,all_stimulants,0.0,2.9,1101540.0,72.6,3.07,44.98,60.11,52.63,45.67,33.11,"Nebraska Department of Health and Human Services Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
245,yFh3wzPe,NH,all_stimulants,0.0,3.1,775433.0,65.4,1.36,62.76,83.88,73.44,63.72,46.2,
248,yFh3wzPe,NJ,all_stimulants,0.0,5.5,4909106.0,70.8,2.06,46.55,62.21,54.47,47.26,34.26,"New Jersey Department of Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 24 authorized harm reduction sites across New Jersey. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under New Jersey statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage."
251,yFh3wzPe,NM,all_stimulants,0.0,4.1,983709.0,74.4,1.72,49.16,65.71,57.53,49.91,36.19,"New Mexico Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, New Mexico Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 101 community distribution sites and supplies free naloxone to approximately 36 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
254,yFh3wzPe,NV,all_stimulants,0.0,5.2,1671237.0,72.9,0.68,53.35,71.3,62.42,54.16,39.27,"Nevada Department of Health and Human Services Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 13 locations across Nevada, including Reno, Las Vegas, Henderson. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations."
257,yFh3wzPe,NY,all_stimulants,0.0,4.5,10012631.0,66.0,2.45,47.07,62.91,55.08,47.79,34.65,
260,yFh3wzPe,OH,all_stimulants,0.0,4.4,5936935.0,70.5,1.09,67.99,90.87,79.56,69.03,50.05,"Ohio Department of Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 9 authorized harm reduction sites across Ohio. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Ohio statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage."
263,yFh3wzPe,OK,all_stimulants,0.0,3.4,2022719.0,79.8,4.38,52.3,69.9,61.2,53.1,38.5,
266,yFh3wzPe,OR,all_stimulants,0.0,5.3,,68.2,0.51,54.92,73.4,64.26,55.76,40.43,"Oregon Health Authority Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Oregon health officials are alerting clinicians, first responders, and the public to a recent cluster of 22 suspected nonfatal overdose events reported in the Portland area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Oregon Good Samaritan law provides limited protection from prosecution for those seeking help."
269,yFh3wzPe,PA,all_stimulants,0.0,,,67.4,1.73,58.58,78.29,68.54,59.47,43.12,"Pennsylvania Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Pennsylvania medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 41 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
272,yFh3wzPe,RI,all_stimulants,0.0,,,68.5,2.65,51.25,68.5,59.98,52.04,37.73,
275,yFh3wzPe,SC,all_stimulants,0.0,,,76.8,7.51,49.68,66.4,58.14,50.44,36.57,"South Carolina Department of Public Health Recognizes International Overdose Awareness Day
Joining communities worldwide, South Carolina Department of Public Health recognizes International Overdose Awareness Day. In South Carolina, suspected nonfatal overdose emergency department encounters totaled approximately 240 in the most recent month for which CDC DOSE-SYS data are available. The Department reminds the public that drug overdose is preventable: free naloxone, fentanyl test strips where lawful, and connection to medication for opioid use disorder are available through approximately 21 county health departments and partner harm reduction organizations. The Department encourages residents to carry naloxone and to learn the signs of opioid overdose. --- South Carolina Department of Public Health Partners With Schools on Fentanyl Awareness for the New School Year
As students return for the school year, the Department is distributing fentanyl awareness materials to school nurses, counselors, and parent organizations across South Carolina. The materials emphasize that any pill obtained from a non-pharmacy source — including pills shared by classmates or purchased through social media — may contain a potentially lethal dose of fentanyl. School-based naloxone training is available to school nurses and athletic trainers, and several districts have stocked naloxone in school health offices. --- South Carolina Department of Public Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from South Carolina continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 25 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications."
278,yFh3wzPe,SD,all_stimulants,0.0,,,71.0,3.44,43.93,58.72,51.41,44.6,32.34,
281,yFh3wzPe,TN,all_stimulants,0.0,,,75.6,2.63,62.76,83.88,73.44,63.72,46.2,"Tennessee Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Tennessee health officials are alerting clinicians, first responders, and the public to a recent cluster of 11 suspected nonfatal overdose events reported in the Memphis area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for xylazine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Tennessee Good Samaritan law provides limited protection from prosecution for those seeking help."
284,yFh3wzPe,TX,all_stimulants,0.0,,,83.3,2.19,46.02,61.51,53.86,46.73,33.88,
287,yFh3wzPe,UT,all_stimulants,0.0,,,72.6,1.01,46.02,61.51,53.86,46.73,33.88,
290,yFh3wzPe,VA,all_stimulants,0.0,,,71.4,2.73,52.3,69.9,61.2,53.1,38.5,"Virginia Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Virginia that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 44 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Virginia Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Virginia medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 60 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
293,yFh3wzPe,VT,all_stimulants,0.0,,,64.4,1.34,55.44,74.09,64.87,56.29,40.81,
296,yFh3wzPe,WA,all_stimulants,0.0,,,68.1,1.18,54.39,72.7,63.65,55.22,40.04,"Washington State Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Washington health officials are alerting clinicians, first responders, and the public to a recent cluster of 17 suspected nonfatal overdose events reported in the Seattle area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Washington Good Samaritan law provides limited protection from prosecution for those seeking help. --- Washington State Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Washington continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 48 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications. --- Washington State Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Washington that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 55 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
299,yFh3wzPe,WI,all_stimulants,0.0,,,66.6,3.68,50.21,67.1,58.75,50.98,36.96,"Wisconsin Department of Health Services Recognizes International Overdose Awareness Day
Joining communities worldwide, Wisconsin Department of Health Services recognizes International Overdose Awareness Day. In Wisconsin, suspected nonfatal overdose emergency department encounters totaled approximately 896 in the most recent month for which CDC DOSE-SYS data are available. The Department reminds the public that drug overdose is preventable: free naloxone, fentanyl test strips where lawful, and connection to medication for opioid use disorder are available through approximately 29 county health departments and partner harm reduction organizations. The Department encourages residents to carry naloxone and to learn the signs of opioid overdose. --- Wisconsin Department of Health Services Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 26 authorized harm reduction sites across Wisconsin. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Wisconsin statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage."
302,yFh3wzPe,WV,all_stimulants,0.0,,,70.3,1.77,73.22,97.86,85.68,74.34,53.9,"West Virginia Department of Health and Human Resources Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, West Virginia Department of Health and Human Resources confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 125 community distribution sites and supplies free naloxone to approximately 57 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
305,yFh3wzPe,WY,all_stimulants,0.0,3.3,287825.0,65.6,0.9,45.5,60.81,53.24,46.2,33.49,"Wyoming Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Wyoming medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 51 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Wyoming Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Wyoming that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 72 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Wyoming Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 219 new buprenorphine-prescribing clinicians to the Wyoming treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
308,lXSJn8AD,AK,all_stimulants,0.0,4.7,366639.0,41.9,,44.62,59.84,55.0,41.9,33.4,
311,lXSJn8AD,AL,all_stimulants,0.0,2.8,2383172.0,75.8,1.75,50.4,67.58,62.11,47.33,37.73,"Alabama Department of Public Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 66 new buprenorphine-prescribing clinicians to the Alabama treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
314,lXSJn8AD,AR,all_stimulants,0.0,4.2,1443627.0,74.9,3.77,52.5,70.4,64.7,49.3,39.3,
317,lXSJn8AD,AZ,all_stimulants,0.0,4.4,3812476.0,74.0,1.8,49.35,66.18,60.82,46.34,36.94,"Arizona Department of Health Services Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 18 authorized harm reduction sites across Arizona. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Arizona statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage. --- Arizona Department of Health Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Arizona medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 27 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
320,lXSJn8AD,CA,all_stimulants,0.0,5.5,19856618.0,71.4,0.79,47.25,63.36,58.23,44.37,35.37,"California Department of Public Health Partners With Schools on Fentanyl Awareness for the New School Year
As students return for the school year, the Department is distributing fentanyl awareness materials to school nurses, counselors, and parent organizations across California. The materials emphasize that any pill obtained from a non-pharmacy source — including pills shared by classmates or purchased through social media — may contain a potentially lethal dose of fentanyl. School-based naloxone training is available to school nurses and athletic trainers, and several districts have stocked naloxone in school health offices. --- California Department of Public Health Reminds Residents of 911 Good Samaritan Overdose Protections
Under California law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed."
323,lXSJn8AD,CO,all_stimulants,0.0,3.8,3253988.0,59.3,1.87,53.55,71.81,65.99,50.29,40.09,"Colorado Department of Public Health and Environment Partners With Schools on Fentanyl Awareness for the New School Year
As students return for the school year, the Department is distributing fentanyl awareness materials to school nurses, counselors, and parent organizations across Colorado. The materials emphasize that any pill obtained from a non-pharmacy source — including pills shared by classmates or purchased through social media — may contain a potentially lethal dose of fentanyl. School-based naloxone training is available to school nurses and athletic trainers, and several districts have stocked naloxone in school health offices. --- Colorado Department of Public Health and Environment Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 2 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
326,lXSJn8AD,CT,all_stimulants,0.0,4.2,1933063.0,64.4,3.05,49.35,66.18,60.82,46.34,36.94,"Connecticut Department of Public Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Connecticut health officials are alerting clinicians, first responders, and the public to a recent cluster of 17 suspected nonfatal overdose events reported in the Bridgeport area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Connecticut Good Samaritan law provides limited protection from prosecution for those seeking help."
329,lXSJn8AD,DC,all_stimulants,0.0,6.6,408743.0,,,57.75,77.44,71.17,54.23,43.23,"DC Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 227 new buprenorphine-prescribing clinicians to the the District of Columbia treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
332,lXSJn8AD,DE,all_stimulants,0.0,5.2,516798.0,69.5,2.63,54.6,73.22,67.29,51.27,40.87,"Delaware Division of Public Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Delaware health officials are alerting clinicians, first responders, and the public to a recent cluster of 12 suspected nonfatal overdose events reported in the Newark area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for benzodiazepine analogues. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Delaware Good Samaritan law provides limited protection from prosecution for those seeking help. --- Delaware Division of Public Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Delaware medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 61 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Delaware Division of Public Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 24 authorized harm reduction sites across Delaware. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Delaware statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage."
335,lXSJn8AD,FL,all_stimulants,0.0,4.2,11093357.0,80.0,4.46,48.3,64.77,59.52,45.36,36.16,"Florida Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Florida medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 20 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Florida Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 6 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
338,lXSJn8AD,GA,all_stimulants,0.0,3.4,5430828.0,74.6,1.18,49.88,66.88,61.46,46.83,37.33,
341,lXSJn8AD,HI,all_stimulants,0.0,2.1,687361.0,69.4,,39.38,52.8,48.53,36.97,29.48,"Hawaii Department of Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 26 authorized harm reduction sites across Hawaii. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Hawaii statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage. --- Hawaii Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Hawaii Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 174 community distribution sites and supplies free naloxone to approximately 22 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
344,lXSJn8AD,IA,all_stimulants,0.0,,,66.9,1.82,45.68,61.25,56.29,42.89,34.19,"Iowa Department of Health and Human Services Announces Recovery Housing Capacity Expansion
A $5,000,000 State Opioid Response grant will fund approximately 132 additional recovery housing beds across 8 provider organizations in Iowa. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- Iowa Department of Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 240 new buprenorphine-prescribing clinicians to the Iowa treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
347,lXSJn8AD,ID,all_stimulants,0.0,3.6,,60.7,1.03,47.25,63.36,58.23,44.37,35.37,"Idaho Department of Health and Welfare Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Idaho health officials are alerting clinicians, first responders, and the public to a recent cluster of 15 suspected nonfatal overdose events reported in the Meridian area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for xylazine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Idaho Good Samaritan law provides limited protection from prosecution for those seeking help. --- Idaho Department of Health and Welfare Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Idaho Department of Health and Welfare confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 42 community distribution sites and supplies free naloxone to approximately 23 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
350,lXSJn8AD,IL,all_stimulants,0.0,,,69.2,1.36,49.88,66.88,61.46,46.83,37.33,
353,lXSJn8AD,IN,all_stimulants,0.0,,,67.6,2.22,56.7,76.03,69.88,53.24,42.44,
356,lXSJn8AD,KS,all_stimulants,0.0,,,70.2,3.53,45.68,61.25,56.29,42.89,34.19,"Kansas Department of Health and Environment Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Kansas medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 36 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Kansas Department of Health and Environment Partners With Schools on Fentanyl Awareness for the New School Year
As students return for the school year, the Department is distributing fentanyl awareness materials to school nurses, counselors, and parent organizations across Kansas. The materials emphasize that any pill obtained from a non-pharmacy source — including pills shared by classmates or purchased through social media — may contain a potentially lethal dose of fentanyl. School-based naloxone training is available to school nurses and athletic trainers, and several districts have stocked naloxone in school health offices."
359,lXSJn8AD,KY,all_stimulants,0.0,,,70.2,4.12,65.62,88.0,80.88,61.62,49.12,"Kentucky Cabinet for Health and Family Services Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Kentucky health officials are alerting clinicians, first responders, and the public to a recent cluster of 10 suspected nonfatal overdose events reported in the Louisville area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Kentucky Good Samaritan law provides limited protection from prosecution for those seeking help."
362,lXSJn8AD,LA,all_stimulants,0.0,,,78.8,2.02,48.82,65.47,60.17,45.85,36.55,"Louisiana Department of Health Announces Recovery Housing Capacity Expansion
A $6,000,000 State Opioid Response grant will fund approximately 337 additional recovery housing beds across 18 provider organizations in Louisiana. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards."
365,lXSJn8AD,MA,all_stimulants,0.0,,,62.9,3.23,60.37,80.96,74.4,56.69,45.19,"Massachusetts Department of Public Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Massachusetts Department of Public Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 125 community distribution sites and supplies free naloxone to approximately 47 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
